"Endpoint","Status","Description","Error"
"GET /health","PASSED","Health check",""
"POST /detection/sessions","PASSED","Create new session",""
"GET /detection/sessions/84ab5777-a833-41d3-8339-c51f73d6dcd6","FAILED","Get session details","The remote server returned an error: (404) Not Found."
"GET /detection/sessions","FAILED","List all sessions","The remote server returned an error: (405) Method Not Allowed."
"POST /detection/sessions/84ab5777-a833-41d3-8339-c51f73d6dcd6/events","FAILED","Submit behavioral event","The remote server returned an error: (422) unknown."
"POST /detection/sessions/84ab5777-a833-41d3-8339-c51f73d6dcd6/analyze","FAILED","Perform bot detection analysis","The remote server returned an error: (400) Bad Request."
"GET /detection/sessions/84ab5777-a833-41d3-8339-c51f73d6dcd6/results","FAILED","Get detection results","The remote server returned an error: (404) Not Found."
"POST /text-analysis/questions","PASSED","Submit question for analysis",""
"POST /text-analysis/responses","PASSED","Submit response for analysis",""
"GET /text-analysis/stats","PASSED","Get text analysis statistics",""
"GET /text-analysis/health","PASSED","Text analysis health check",""
"GET /dashboard/overview","PASSED","Get dashboard overview",""
"GET /dashboard/sessions","PASSED","Get dashboard sessions",""
"GET /text-analysis/dashboard/summary?days=7","PASSED","Get text analysis dashboard summary",""
"GET /text-analysis/dashboard/respondents?days=30&page=1&limit=10","PASSED","Get respondent analysis",""
"POST /reports/generate","PASSED","Generate report",""
"GET /reports/surveys","PASSED","Get available surveys",""
"GET /surveys","PASSED","List all surveys",""
"GET /reports/surveys","PASSED","Get surveys for hierarchical testing",""
"GET /surveys/SURVEY_2025","PASSED","Get survey details (V2)",""
"GET /surveys/SURVEY_2025/summary","PASSED","Get survey summary (V2)",""
"GET /surveys/SURVEY_2025/platforms","PASSED","List platforms for survey (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher","PASSED","Get platform details (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/summary","PASSED","Get platform summary (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents?limit=1","PASSED","List respondents for platform (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents/test123","PASSED","Get respondent details (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents/test123/summary","PASSED","Get respondent summary (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents/test123/sessions?limit=1","PASSED","List sessions for respondent (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents/test123/sessions/4cf8966a-c627-4a7c-a376-7905ede97628","PASSED","Get session by hierarchy (V2)",""
"GET /surveys/SURVEY_2025/text-analysis/summary","PASSED","Get survey text analysis summary (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/text-analysis/summary","PASSED","Get platform text analysis summary (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents/test123/text-analysis/summary","PASSED","Get respondent text analysis summary (V2)",""
"GET /surveys/SURVEY_2025/platforms/decipher/respondents/test123/sessions/4cf8966a-c627-4a7c-a376-7905ede97628/text-analysis","PASSED","Get session text analysis (V2)",""
"GET /integrations/status","PASSED","Get integration status",""
